269550,134910,134910,269550,626,269550,26955
189340,94769,94769,189340,418,189340,18934
50173,25113,25113,50173,282,50173,5018
187850,94023,94023,187850,275,187850,18785
38405,19224,19224,38405,628,38405,3841
35556,17798,17798,35556,769,35556,3556
149510,74835,74835,149510,7,149510,14951
180880,90535,90535,180880,973,180880,18088
51351,25702,25702,51351,277,51351,5136
229670,114950,114950,229670,428,229670,22967
61194,30631,30631,61194,307,61194,6120
160750,80461,80461,160750,828,160750,16075
23887,11954,11954,23887,586,23887,2389
203460,101840,101840,203460,958,203460,20346
268530,134400,134400,268530,467,268530,26853
45379,22715,22715,45379,760,45379,4538
166000,83088,83088,166000,382,166000,16600
99835,49973,49973,99835,355,99835,9984
259990,130120,130120,259990,885,259990,25999
170280,85227,85227,170280,194,170280,17028
60228,30147,30147,60228,538,60228,6023
67433,33757,33757,67433,222,67433,6744
127810,63969,63969,127810,762,127810,12781
275750,138010,138010,275750,543,275750,27575
70247,35163,35163,70247,669,70247,7025
100180,50144,50144,100180,742,100180,10018
159920,80042,80043,159920,435,159920,15992
255030,127640,127640,255030,753,255030,25503
160500,80332,80332,160500,632,160500,16050
122330,61225,61225,122330,247,122330,12233
83668,41884,41884,83668,902,83668,8367
263590,131920,131920,263590,993,263590,26359
185500,92845,92845,185500,499,185500,18550
221100,110660,110660,221100,771,221100,22110
150060,75109,75109,150060,193,150060,15006
31488,15761,15761,31488,594,31488,3149
214120,107170,107170,214120,700,214120,21412
129260,64694,64694,129260,33,129260,12926
170320,85247,85247,170320,990,170320,17032
228160,114190,114190,228160,197,228160,22816
137930,69038,69038,137930,710,137930,13793
152170,76167,76167,152170,300,152170,15217
68996,34538,34538,68996,788,68996,6900
47643,23848,23848,47643,764,47643,4765
33943,16990,16990,33943,376,33943,3395
83832,41966,41966,83832,49,83832,8384
144450,72303,72303,144450,170,144450,14445
149240,74698,74698,149240,693,149240,14924
149910,75032,75032,149910,551,149910,14991
258480,129370,129370,258480,911,258480,25848
244340,122290,122290,244340,756,244340,24434
111590,55854,55854,111590,550,111590,11159
84205,42152,42152,84205,287,84205,8421
140270,70206,70206,140270,975,140270,14027
201550,100880,100880,201550,470,201550,20155
117340,58729,58729,117340,627,117340,11734
162290,81231,81231,162290,835,162290,16229
236600,118420,118420,236600,489,236600,23660
207160,103690,103690,207160,314,207160,20716
252450,126350,126350,252450,998,252450,25245
232190,116210,116210,232190,355,232190,23219
28339,14185,14185,28339,577,28339,2834
193630,96920,96920,193630,432,193630,19363
185050,92618,92618,185050,10,185050,18505
66145,33111,33111,66145,812,66145,6615
67925,34002,34002,67925,368,67925,6793
114690,57404,57404,114690,824,114690,11469
48463,24259,24259,48463,348,48463,4847
72386,36235,36235,72386,122,72386,7239
148970,74563,74563,148970,730,148970,14897
221790,111010,111010,221790,627,221790,22179
3713,1860,1861,3713,548,3713,372
183650,91918,91918,183650,227,183650,18365
192670,96440,96440,192670,577,192670,19267
84380,42240,42240,84380,273,84380,8438
270580,135420,135420,270580,21,270580,27058
212710,106460,106460,212710,795,212710,21271
224910,112570,112570,224910,179,224910,22491
152630,76396,76396,152630,249,152630,15263
150340,75248,75248,150340,834,150340,15034
110240,55180,55180,110240,749,110240,11024
36901,18471,18471,36901,376,36901,3691
107540,53826,53826,107540,400,107540,10754
28131,14081,14081,28131,120,28131,2814
263380,131820,131820,263380,326,263380,26338
64637,32357,32357,64637,623,64637,6464
109220,54669,54669,109220,277,109220,10922
79081,39589,39589,79081,707,79081,7909
175330,87760,87760,175330,491,175330,17533
249950,125100,125100,249950,180,249950,24995
52330,26193,26193,52330,15,52330,5233
37584,18814,18814,37584,110,37584,3759
130480,65306,65306,130480,841,130480,13048
61008,30538,30538,61008,542,61008,6101
125060,62591,62591,125060,6,125060,12506
215480,107850,107850,215480,724,215480,21548
179160,89674,89674,179160,748,179160,17916
92368,46235,46235,92368,685,92368,9237
130670,65404,65404,130670,76,130670,13067
150010,75086,75086,150010,30,150010,15001
109050,54585,54585,109050,510,109050,10905
244030,122140,122140,244030,84,244030,24403
12740,6375,6375,12740,663,12740,1274
108230,54173,54173,108230,363,108230,10823
101180,50648,50648,101180,675,101180,10118
277270,138770,138770,277270,814,277270,27727
75924,38008,38008,75924,520,75924,7593
139240,69693,69693,139240,279,139240,13924
239820,120030,120030,239820,187,239820,23982
255930,128090,128090,255930,20,255930,25593
273580,136930,136930,273580,172,273580,27358
41579,20812,20812,41579,30,41579,4158
23332,11678,11678,23332,394,23332,2334
263570,131910,131910,263570,328,263570,26357
200630,100420,100420,200630,327,200630,20063
46669,23360,23360,46669,843,46669,4667
195380,97794,97794,195380,179,195380,19538
105520,52816,52816,105520,615,105520,10552
100380,50245,50245,100380,834,100380,10038
153280,76719,76719,153280,903,153280,15328
60452,30260,30260,60452,594,60452,6046
249000,124620,124620,249000,280,249000,24900
139200,69671,69671,139200,972,139200,13920
233860,117050,117050,233860,773,233860,23386
91773,45938,45938,91773,970,91773,9178
270890,135580,135580,270890,724,270890,27089
133730,66937,66937,133730,607,133730,13373
217170,108700,108700,217170,149,217170,21717
260140,130190,130190,260140,434,260140,26014
99911,50011,50011,99911,934,99911,9992
212650,106430,106430,212650,10,212650,21265
210680,105450,105450,210680,988,210680,21068
145540,72849,72849,145540,757,145540,14554
78342,39218,39218,78342,536,78342,7835
52261,26159,26159,52261,167,52261,5227
59445,29755,29755,59445,664,59445,5945
139420,69781,69781,139420,325,139420,13942
75156,37624,37624,75156,656,75156,7516
80634,40365,40365,80634,20,80634,8064
274300,137290,137290,274300,580,274300,27430
69343,34711,34711,69343,83,69343,6935
219060,109640,109640,219060,916,219060,21906
262760,131510,131510,262760,661,262760,26276
25021,12523,12523,25021,260,25021,2503
98924,49517,49517,98924,210,98924,9893
258600,129430,129430,258600,166,258600,25860
54700,27380,27380,54700,228,54700,5470
21564,10793,10793,21564,457,21564,2157
94146,47126,47126,94146,427,94146,9415
76102,38098,38098,76102,91,76102,7611
112980,56551,56551,112980,461,112980,11298
130200,65169,65169,130200,105,130200,13020
16559,8288,8288,16559,957,16559,1656
55962,28012,28012,55962,318,55962,5597
263970,132120,132120,263970,764,263970,26397
257150,128700,128700,257150,279,257150,25715
233270,116750,116750,233270,422,233270,23327
251010,125630,125630,251010,807,251010,25101
136490,68316,68316,136490,713,136490,13649
77436,38764,38764,77436,409,77436,7744
155890,78027,78027,155890,966,155890,15589
162770,81470,81470,162770,169,162770,16277
7412,3709,3709,7412,141,7412,742
1510,756,756,1510,773,1510,151
225950,113090,113090,225950,190,225950,22595
114470,57294,57294,114470,996,114470,11447
249570,124910,124910,249570,265,249570,24957
32094,16064,16064,32094,23,32094,3210
118530,59329,59329,118530,475,118530,11853
181670,90928,90928,181670,687,181670,18167
247310,123780,123780,247310,489,247310,24731
264250,132250,132250,264250,899,264250,26425
243650,121940,121940,243650,641,243650,24365
228200,114220,114220,228200,543,228200,22820
244150,122200,122200,244150,801,244150,24415
264180,132220,132220,264180,494,264180,26418
12349,6179,6179,12349,315,12349,1235
96204,48156,48156,96204,330,96204,9621
190630,95417,95417,190630,274,190630,19063
193170,96687,96687,193170,644,193170,19317
203470,101840,101840,203470,349,203470,20347
110320,55218,55218,110320,725,110320,11032
36549,18295,18295,36549,949,36549,3655
51385,25720,25720,51385,778,51385,5139
182890,91542,91542,182890,5,182890,18289
224370,112300,112300,224370,966,224370,22437
165660,82920,82920,165660,644,165660,16566
234510,117370,117370,234510,954,234510,23451
198850,99529,99529,198850,4,198850,19885
238660,119450,119450,238660,957,238660,23866
231250,115740,115740,231250,679,231250,23125
222630,111430,111430,222630,828,222630,22263
254910,127580,127580,254910,854,254910,25491
179970,90076,90076,179970,96,179970,17997
168920,84550,84550,168920,487,168920,16892
172790,86487,86487,172790,38,172790,17279
63241,31658,31658,63241,523,63241,6325
81964,41030,41030,81964,251,81964,8197
156120,78143,78143,156120,257,156120,15612
7475,3740,3740,7475,448,7475,748
191580,95894,95894,191580,697,191580,19158
243720,121980,121980,243720,717,243720,24372
278250,139260,139260,278250,425,278250,27825
164970,82574,82574,164970,84,164970,16497
265440,132850,132850,265440,104,265440,26544
81376,40737,40737,81376,679,81376,8138
33175,16607,16607,33175,363,33175,3318
229570,114900,114900,229570,430,229570,22957
33909,16973,16973,33909,271,33909,3391
6078,3040,3040,6078,156,6078,608
264120,132190,132190,264120,106,264120,26412
4232,2120,2120,4232,416,4232,424
224040,112130,112130,224040,337,224040,22404
192800,96502,96502,192800,182,192800,19280
181350,90768,90768,181350,762,181350,18135
176710,88445,88445,176710,18,176710,17671
105960,53038,53038,105960,880,105960,10596
135260,67703,67703,135260,642,135260,13526
33648,16843,16843,33648,30,33648,3365
121980,61052,61052,121980,517,121980,12198
259690,129970,129970,259690,747,259690,25969
23059,11541,11541,23059,495,23059,2306
214730,107480,107480,214730,356,214730,21473
213490,106860,106860,213490,471,213490,21349
102280,51196,51196,102280,524,102280,10228
29658,14845,14845,29658,46,29658,2966
69126,34602,34602,69126,461,69126,6913
265710,132990,132990,265710,966,265710,26571
24724,12375,12375,24724,607,24724,2473
56380,28221,28222,56380,359,56380,5638
176860,88525,88525,176860,71,176860,17686
197500,98855,98855,197500,802,197500,19750
34593,17316,17316,34593,361,34593,3460
59121,29593,29593,59121,851,59121,5913
199230,99722,99722,199230,112,199230,19923
175130,87661,87661,175130,986,175130,17513
189860,95030,95030,189860,212,189860,18986
119040,59583,59583,119040,957,119040,11904
174440,87313,87313,174440,783,174440,17444
58050,29057,29057,58050,748,58050,5805
197820,99014,99014,197820,748,197820,19782
26133,13080,13080,26133,766,26133,2614
135890,68017,68017,135890,887,135890,13589
182790,91490,91490,182790,276,182790,18279
110010,55062,55062,110010,59,110010,11001
122090,61106,61106,122090,491,122090,12209
98947,49528,49528,98947,510,98947,9895
9715,4860,4860,9715,269,9715,972
147380,73770,73770,147380,468,147380,14738
207020,103620,103620,207020,736,207020,20702
222310,111270,111270,222310,623,222310,22231
124070,62096,62096,124070,347,124070,12407
16498,8257,8257,16498,684,16498,1650
119150,59637,59637,119150,572,119150,11915
17296,8659,8659,17296,596,17296,1730
72617,36351,36351,72617,498,72617,7262
24281,12152,12152,24281,966,24281,2429
279160,139720,139720,279160,912,279160,27916
23828,11925,11925,23828,205,23828,2383
113130,56625,56625,113130,438,113130,11313
229410,114820,114820,229410,615,229410,22941
148510,74334,74334,148510,685,148510,14851
268610,134440,134440,268610,599,268610,26861
9501,4754,4754,9501,738,9501,951
77422,38757,38757,77422,551,77422,7743
66040,33059,33059,66040,498,66040,6604
109400,54757,54757,109400,145,109400,10940
10529,5268,5268,10529,829,10529,1053
71408,35745,35745,71408,712,71408,7141
239280,119760,119760,239280,92,239280,23928
252770,126510,126510,252770,352,252770,25277
247200,123720,123720,247200,199,247200,24720
63754,31915,31915,63754,183,63754,6376
235800,118020,118020,235800,419,235800,23580
20257,10137,10137,20257,371,20257,2026
247910,124080,124080,247910,439,247910,24791
95076,47592,47592,95076,994,95076,9508
185310,92752,92752,185310,972,185310,18531
120120,60124,60124,120120,28,120120,12012
212250,106240,106240,212250,815,212250,21225
83480,41790,41790,83480,577,83480,8348
259510,129880,129880,259510,789,259510,25951
237040,118640,118640,237040,909,237040,23704
224290,112260,112260,224290,258,224290,22429
47431,23742,23742,47431,386,47431,4744
9566,4786,4786,9566,445,9566,957
253300,126780,126780,253300,97,253300,25330
41239,20642,20642,41239,556,41239,4124
170590,85382,85382,170590,678,170590,17059
55045,27552,27552,55045,36,55045,5505
94446,47276,47276,94446,97,94446,9445
137600,68872,68872,137600,646,137600,13760
207220,103720,103720,207220,242,207220,20722
76297,38195,38195,76297,310,76297,7630
54264,27160,27160,54264,566,54264,5427
58526,29295,29295,58526,77,58526,5853
37317,18680,18680,37317,832,37317,3732
108760,54436,54436,108760,392,108760,10876
183890,92042,92042,183890,135,183890,18389
51974,26015,26015,51974,710,51974,5198
160590,80380,80380,160590,956,160590,16059
157120,78644,78644,157120,607,157120,15712
222960,111590,111590,222960,785,222960,22296
119110,59620,59620,119110,113,119110,11911
60545,30306,30306,60545,269,60545,6055
87078,43590,43590,87078,310,87078,8708
104010,52063,52063,104010,749,104010,10401
64694,32385,32385,64694,720,64694,6470
134260,67202,67202,134260,500,134260,13426
60037,30051,30051,60037,297,60037,6004
39546,19797,19797,39546,873,39546,3955
48555,24304,24304,48555,512,48555,4856
124570,62345,62345,124570,726,124570,12457
125230,62677,62677,125230,882,125230,12523
233290,116760,116760,233290,268,233290,23329
208150,104180,104180,208150,36,208150,20815
266750,133510,133510,266750,399,266750,26675
58365,29214,29214,58365,360,58365,5837
71868,35975,35975,71868,534,71868,7187
39753,19900,19900,39753,555,39753,3976
104790,52454,52454,104800,262,104800,10480
219260,109740,109740,219260,839,219260,21926
167310,83744,83744,167310,563,167310,16731
115490,57807,57807,115490,264,115490,11549
247780,124010,124010,247780,955,247780,24778
264660,132460,132460,264660,467,264660,26466
187750,93975,93975,187750,694,187750,18775
78992,39544,39544,78992,147,78992,7900
18521,9271,9271,18521,908,18521,1853
224900,112560,112560,224900,341,224900,22490
254600,127420,127420,254600,934,254600,25460
214210,107210,107210,214210,715,214210,21421
132930,66535,66535,132930,550,132930,13293
208610,104420,104420,208610,750,208610,20861
158430,79299,79299,158430,349,158430,15843
267480,133870,133870,267480,887,267480,26748
181490,90837,90837,181490,560,181490,18149
148150,74154,74154,148150,594,148150,14815
200680,100450,100450,200680,630,200680,20068
57808,28935,28935,57808,299,57808,5781
117850,58988,58988,117850,3,117850,11785
176730,88457,88457,176730,100,176730,17673
229490,114860,114860,229490,335,229490,22949
92731,46417,46417,92731,206,92731,9274
210170,105200,105200,210170,769,210170,21017
192500,96351,96351,192500,149,192500,19250
226570,113400,113400,226570,584,226570,22657
167640,83910,83910,167640,822,167640,16764
264750,132510,132510,264750,228,264750,26475
199370,99793,99793,199370,947,199370,19937
3368,1687,1687,3368,77,3368,337
203340,101780,101780,203340,383,203340,20334
176910,88548,88548,176910,822,176910,17691
24915,12470,12470,24915,461,24915,2492
232990,116610,116610,232990,47,232990,23299
246270,123250,123250,246270,957,246270,24627
65920,32998,32998,65920,741,65920,6592
247990,124120,124120,247990,425,247990,24799
254720,127490,127490,254720,562,254720,25472
12450,6230,6230,12450,597,12450,1245
51349,25701,25701,51349,106,51349,5135
49616,24835,24835,49616,129,49616,4962
126670,63398,63398,126670,576,126670,12667
129090,64612,64612,129090,923,129090,12909
131870,66005,66005,131870,114,131870,13187
112920,56521,56521,112920,419,112920,11292
117680,58904,58904,117680,376,117680,11768
149450,74802,74802,149450,443,149450,14945
28289,14160,14160,28289,279,28289,2829
241550,120890,120890,241550,35,241550,24155
152310,76235,76235,152310,739,152310,15231
147680,73915,73915,147680,15,147680,14768
44058,22053,22053,44058,671,44058,4406
106040,53077,53077,106040,134,106040,10604
245390,122820,122820,245390,350,245390,24539
22610,11316,11316,22610,305,22610,2261
12872,6441,6441,12872,620,12872,1288
120310,60219,60219,120310,970,120310,12031
215780,108000,108000,215780,599,215780,21578
132360,66250,66250,132360,679,132360,13236
199360,99784,99784,199360,981,199360,19936
243030,121630,121630,243030,390,243030,24303
248190,124220,124220,248190,122,248190,24819
237870,119050,119050,237870,90,237870,23787
100110,50113,50113,100110,205,100110,10011
212660,106440,106440,212660,246,212660,21266
110720,55418,55418,110720,873,110720,11072
94331,47218,47218,94331,502,94331,9434
138190,69167,69167,138190,858,138190,13819
85455,42778,42778,85455,348,85455,8546
12464,6237,6237,12464,126,12464,1247
220330,110270,110280,220330,405,220330,22033
6839,3421,3421,6839,950,6839,684
26257,13142,13142,26257,172,26257,2626
218510,109360,109360,218510,356,218510,21851
85521,42810,42810,85521,476,85521,8553
236380,118310,118310,236380,118,236380,23638
174610,87399,87399,174610,723,174610,17461
15956,7986,7986,15956,39,15956,1596
235050,117640,117640,235050,577,235050,23505
194290,97251,97251,194290,358,194290,19429
251650,125950,125950,251650,923,251650,25165
132660,66403,66403,132660,968,132660,13266
256990,128620,128620,256990,715,256990,25699
21905,10963,10963,21905,767,21905,2191
170560,85369,85369,170560,437,170560,17056
96508,48309,48309,96508,829,96508,9651
78518,39307,39307,78518,621,78518,7852
186470,93332,93332,186470,934,186470,18647
266770,133510,133510,266770,289,266770,26677
263400,131830,131830,263400,59,263400,26340
234620,117430,117430,234620,563,234620,23462
248010,124130,124130,248010,449,248010,24801
277400,138840,138840,277400,978,277400,27740
167410,83795,83795,167410,533,167410,16741
230460,115350,115350,230460,374,230460,23046
134310,67227,67227,134310,53,134310,13431
91991,46047,46047,91991,666,91991,9200
258970,129610,129610,258970,401,258970,25897
91033,45568,45568,91033,290,91033,9104
170540,85358,85358,170540,527,170540,17054
117740,58933,58933,117740,322,117740,11774
69173,34626,34626,69173,55,69173,6918
233600,116920,116920,233600,165,233600,23360
104140,52129,52129,104140,309,104140,10414
46354,23203,23203,46354,594,46354,4636
31274,15654,15654,31274,495,31274,3128
89618,44859,44859,89618,762,89618,8962
106530,53322,53322,106530,715,106530,10653
104820,52464,52464,104820,854,104820,10482
244080,122160,122160,244080,75,244080,24408
166520,83348,83348,166520,501,166520,16652
78363,39229,39229,78363,194,78363,7837
7062,3533,3533,7062,253,7062,707
35197,17619,17619,35197,866,35197,3520
113810,56967,56967,113810,699,113810,11381
186180,93184,93184,186180,151,186180,18618
38122,19083,19083,38122,234,38122,3813
228200,114220,114220,228200,286,228200,22820
17749,8884,8884,17749,242,17749,1775
29311,14672,14672,29311,515,29311,2932
13947,6979,6979,13947,557,13947,1395
67938,34009,34009,67938,451,67938,6794
97505,48808,48808,97505,668,97505,9751
177960,89071,89071,177960,555,177960,17796
200970,100590,100590,200970,676,200970,20097
204110,102160,102160,204110,367,204110,20411
124140,62129,62129,124140,303,124140,12414
53352,26705,26705,53352,101,53352,5336
55365,27713,27713,55365,345,55365,5537
90591,45347,45347,90591,206,90591,9060
39283,19663,19664,39283,158,39283,3929
209420,104820,104820,209420,140,209420,20942
34240,17140,17140,34240,583,34240,3424
152010,76085,76085,152010,233,152010,15201
269370,134820,134820,269370,923,269370,26937
56204,28133,28133,56204,411,56204,5621
110140,55129,55129,110140,345,110140,11014
211300,105760,105760,211300,901,211300,21130
204170,102190,102190,204170,979,204170,20417
6543,3273,3273,6543,989,6543,655
208820,104520,104520,208820,591,208820,20882
32386,16211,16211,32386,558,32386,3239
256720,128490,128490,256720,504,256720,25672
164600,82386,82386,164600,787,164600,16460
3699,1853,1853,3699,776,3699,370
116450,58289,58289,116450,940,116450,11645
173240,86713,86713,173240,612,173240,17324
154070,77115,77115,154070,929,154070,15407
57993,29028,29028,57993,921,57993,5800
267070,133660,133660,267070,874,267070,26707
69222,34650,34650,69222,490,69222,6923
269540,134900,134900,269540,643,269540,26954
173020,86601,86601,173020,579,173020,17302
65337,32707,32707,65337,22,65337,6534
215480,107850,107850,215480,864,215480,21548
92931,46517,46517,92931,872,92931,9294
5272,2638,2638,5272,449,5272,528
142130,71139,71139,142130,911,142130,14213
50500,25277,25277,50500,623,50500,5050
193780,96995,96995,193780,849,193780,19378
66902,33490,33490,66902,209,66902,6691
229950,115090,115090,229950,499,229950,22995
90850,45476,45476,90850,679,90850,9085
99615,49863,49863,99615,472,99615,9962
97287,48699,48699,97287,794,97287,9729
256010,128130,128130,256010,859,256010,25601
188340,94268,94268,188340,264,188340,18834
182230,91206,91206,182230,447,182230,18223
204920,102570,102570,204920,24,204920,20492
240870,120560,120560,240870,965,240870,24087
103370,51740,51740,103370,921,103370,10337
24661,12343,12343,24661,62,24661,2467
112060,56091,56091,112060,994,112060,11206
170410,85292,85292,170410,848,170410,17041
78623,39359,39359,78623,744,78623,7863
162900,81536,81536,162900,826,162900,16290
92607,46355,46355,92607,179,92607,9261
274970,137620,137620,274970,814,274970,27497
216210,108210,108210,216210,27,216210,21621
242790,121520,121520,242790,41,242790,24279
208570,104400,104400,208570,606,208570,20857
105530,52821,52821,105530,908,105530,10553
46763,23407,23407,46763,311,46763,4677
115470,57796,57796,115470,906,115470,11547
218060,109140,109140,218060,208,218060,21806
183690,91942,91942,183690,384,183690,18369
49312,24683,24683,49312,398,49312,4932
73544,36816,36816,73544,444,73544,7355
230910,115570,115570,230910,288,230910,23091
258240,129240,129240,258240,187,258240,25824
99571,49841,49841,99571,727,99571,9958
36787,18414,18414,36787,230,36787,3679
131800,65971,65971,131800,442,131800,13180
167060,83621,83621,167060,144,167060,16706
177350,88770,88770,177350,82,177350,17735
17009,8514,8514,17009,245,17009,1701
152200,76177,76177,152200,378,152200,15220
98706,49408,49408,98706,9,98706,9871
9738,4872,4872,9738,938,9738,974
193960,97086,97086,193960,742,193960,19396
84012,42055,42055,84012,839,84012,8402
178660,89423,89423,178660,997,178660,17866
126480,63304,63304,126480,188,126480,12648
256160,128210,128210,256160,99,256160,25616
275940,138100,138100,275940,964,275940,27594
73695,36891,36891,73695,168,73695,7370
120620,60371,60371,120620,648,120620,12062
28457,14244,14244,28457,614,28457,2846
224530,112380,112380,224540,260,224540,22454
10661,5334,5335,10661,88,10661,1067
151840,76002,76002,151840,933,151840,15184
107750,53931,53931,107750,625,107750,10775
90286,45195,45195,90286,873,90286,9029
193550,96880,96880,193550,381,193550,19355
29256,14644,14644,29256,269,29256,2926
30761,15398,15398,30761,32,30761,3077
260810,130530,130530,260810,971,260810,26081
68315,34197,34197,68315,146,68315,6832
138790,69466,69466,138790,626,138790,13879
44301,22174,22174,44301,219,44301,4431
86823,43462,43462,86823,591,86823,8683
167420,83798,83798,167420,282,167420,16742
7638,3822,3822,7638,133,7638,764
14833,7424,7424,14833,23,14833,1484
230510,115370,115370,230510,275,230510,23051
177410,88798,88798,177410,559,177410,17741
237900,119070,119070,237900,113,237900,23790
76787,38440,38440,76787,525,76787,7679
266140,133200,133200,266140,742,266140,26614
149190,74674,74674,149190,348,149190,14919
117160,58641,58641,117160,679,117160,11716
259490,129870,129870,259490,479,259490,25949
114270,57192,57192,114270,791,114270,11427
11668,5838,5838,11668,296,11668,1167
155580,77868,77868,155580,319,155580,15558
262720,131490,131490,262720,645,262720,26272
43302,21674,21674,43302,370,43302,4331
205080,102650,102650,205080,230,205080,20508
39288,19666,19666,39288,531,39288,3929
50464,25259,25259,50464,150,50464,5047
157100,78629,78629,157100,797,157100,15710
223490,111860,111860,223490,663,223490,22349
168250,84211,84211,168250,515,168250,16825
262650,131450,131450,262650,784,262650,26265
111880,55997,55997,111880,800,111880,11188
91839,45971,45971,91839,13,91839,9184
2276,1140,1140,2276,125,2276,228
218720,109470,109470,218720,463,218720,21872
191750,95977,95977,191750,347,191750,19175
53157,26607,26607,53157,189,53157,5316
61236,30652,30652,61236,77,61236,6124
262210,131230,131230,262210,188,262210,26221
181810,90997,90997,181810,206,181810,18181
270230,135250,135250,270230,445,270230,27023
175850,88018,88018,175850,871,175850,17585
90499,45300,45300,90499,333,90499,9050
262950,131600,131600,262950,243,262950,26295
6988,3496,3496,6988,510,6988,699
78333,39214,39214,78333,754,78333,7834
21619,10821,10821,21619,722,21619,2162
254710,127480,127480,254710,799,254710,25471
14318,7165,7165,14318,216,14318,1432
171050,85615,85615,171050,416,171050,17105
113560,56841,56841,113560,725,113560,11356
93242,46672,46672,93242,706,93242,9325
67734,33907,33907,67734,442,67734,6774
12919,6465,6465,12919,832,12919,1292
17655,8838,8838,17655,9,17655,1766
1415,709,709,1415,10,1415,142
106680,53399,53399,106680,607,106680,10668
118370,59245,59245,118370,35,118370,11837
220600,110410,110410,220600,261,220600,22060
197220,98712,98712,197220,937,197220,19722
153580,76871,76871,153580,604,153580,15358
273500,136890,136890,273500,541,273500,27350
94479,47292,47292,94479,826,94479,9448
38705,19374,19374,38705,417,38705,3871
89107,44604,44604,89107,43,89107,8911
111530,55823,55823,111530,689,111530,11153
267640,133950,133950,267640,245,267640,26764
71260,35671,35671,71260,768,71260,7126
133710,66924,66924,133710,370,133710,13371
44557,22303,22303,44557,232,44557,4456
39009,19527,19527,39009,42,39009,3901
10452,5229,5229,10452,127,10452,1046
56062,28062,28062,56062,656,56062,5607
31383,15709,15709,31383,603,31383,3139
10598,5302,5302,10598,886,10598,1060
154560,77359,77359,154560,732,154560,15456
181460,90825,90825,181460,71,181460,18146
272050,136160,136160,272050,551,272050,27205
273860,137070,137070,273860,520,273860,27386
157760,78966,78966,157760,204,157760,15776
134430,67285,67285,134430,994,134430,13443
68041,34060,34060,68041,552,68041,6805
200880,100550,100550,200880,804,200880,20088
269510,134890,134890,269510,12,269510,26951
36130,18086,18086,36130,82,36130,3613
144220,72185,72185,144220,928,144220,14422
25462,12744,12744,25462,684,25462,2547
209750,104990,104990,209750,23,209750,20975
259280,129760,129760,259280,599,259280,25928
149440,74798,74798,149440,195,149440,14944
177720,88953,88953,177720,389,177720,17772
93540,46821,46821,93540,872,93540,9354
178540,89361,89361,178540,904,178540,17854
177630,88909,88909,177630,462,177630,17763
141660,70904,70904,141660,804,141660,14166
178810,89495,89495,178810,927,178810,17881
252440,126340,126340,252440,174,252440,25244
166780,83480,83480,166780,938,166780,16678
162320,81243,81243,162320,365,162320,16232
186750,93470,93470,186750,251,186750,18675
55915,27989,27989,55915,254,55915,5592
186430,93312,93312,186430,645,186430,18643
257410,128830,128830,257410,411,257410,25741
109610,54863,54863,109610,783,109610,10961
198220,99214,99214,198220,318,198220,19822
197300,98755,98755,197300,564,197300,19730
216810,108520,108520,216810,509,216810,21681
204950,102580,102580,204950,824,204950,20495
195780,97992,97992,195780,923,195780,19578
268810,134540,134540,268810,726,268810,26881
119810,59966,59966,119810,361,119810,11981
5901,2952,2952,5901,565,5901,591
157680,78923,78923,157680,551,157680,15768
103950,52032,52032,103950,942,103950,10395
24940,12482,12482,24940,487,24940,2494
187710,93951,93951,187710,742,187710,18771
94479,47292,47292,94479,76,94479,9448
178090,89137,89137,178090,185,178090,17809
237030,118630,118630,237030,561,237030,23703
119010,59566,59566,119010,420,119010,11901
87926,44013,44013,87926,354,87926,8793
82514,41306,41306,82514,34,82514,8252
232630,116430,116430,232630,595,232630,23263
175750,87968,87968,175750,325,175750,17575
51182,25618,25618,51182,519,51182,5119
114440,57279,57279,114440,817,114440,11444
89566,44833,44833,89566,998,89566,8957
114310,57214,57214,114310,548,114310,11431
120590,60356,60356,120590,954,120590,12059
76356,38225,38225,76356,260,76356,7636
4794,2399,2399,4794,266,4794,480
92783,46443,46443,92783,399,92783,9279
213820,107020,107020,213820,937,213820,21382
133900,67019,67019,133900,406,133900,13390
23420,11722,11722,23420,568,23420,2342
254260,127250,127250,254260,817,254260,25426
67758,33919,33919,67758,570,67758,6776
226810,113520,113520,226810,259,226810,22681
62682,31378,31378,62682,289,62682,6269
176080,88132,88132,176080,922,176080,17608
213750,106980,106980,213750,252,213750,21375
91470,45786,45786,91470,820,91470,9147
278760,139520,139520,278760,207,278760,27876
20601,10309,10309,20601,451,20601,2061
100350,50230,50230,100350,805,100350,10035
72073,36079,36079,72073,122,72073,7208
178870,89526,89526,178870,289,178870,17887
77696,38895,38895,77696,745,77696,7770
195490,97850,97850,195490,729,195490,19549
70404,35242,35242,70404,369,70404,7041
239590,119910,119910,239590,674,239590,23959
9550,4778,4778,9550,422,9550,955
59219,29642,29642,59219,484,59219,5922
223950,112090,112090,223950,888,223950,22395
126070,63099,63099,126070,986,126070,12607
63970,32023,32023,63970,639,63970,6397
39877,19961,19961,39877,571,39877,3988
270090,135170,135170,270090,126,270090,27009
236490,118360,118360,236490,451,236490,23649
110530,55326,55326,110530,738,110530,11053
197710,98957,98957,197710,939,197710,19771
247200,123720,123720,247200,475,247200,24720
27306,13668,13668,27306,94,27306,2731
172270,86228,86228,172270,736,172270,17227
157810,78989,78989,157810,767,157810,15781
221450,110840,110840,221450,602,221450,22145
51389,25722,25722,51389,700,51389,5139
